Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
6/21/2019,9.6525,5.056596859,4.735454545,-30.38272206,-51.37897727,791.7803125,1510.268377,3129.310909,5816.189484,10790.54716,16520.7324,16.67125,14.7321466,5.882424242,-9.511862464,-46.71643939,-59.36,-6.086734744,4.303746128,31.43491761,32.72482764,51.13358614,16.90127796,6.79077761,2.472686693,0.802190105,-7.605110866,-12.97145161,5.121316159
6/21/2019,11.53054688,12.648125,3.276711409,-10.74405714,-49.25298113,805.4401562,1524.775625,3145.53651,5823.741429,10821.83102,16538.96806,16.5915625,14.2025,6.405771812,-9.628,-46.5154717,-60.86620155,-2.558949908,9.739495121,38.37165178,29.41720472,39.7233374,19.7085461,8.675389737,6.189817024,1.916111632,5.895621842,5.253366504,3.396925499
6/21/2019,16.08710938,13.69659686,-0.31040404,-11.10624642,-49.1825,778.6396094,1499.191885,3135.33303,5822.419828,10823.26875,16547.87876,16.9321875,14.93319372,9.645050505,-9.845673352,-45.27477273,-59.84217054,-14.5620961,-1.230774136,46.5498106,54.03759934,32.16453015,19.73786697,12.63140147,21.43411686,-1.486380991,-18.11303666,13.04015599,-3.508163099
6/22/2019,16.7021875,14.29010471,2.799189189,-15.65040115,-52.29393939,787.97375,1510.189948,3139.671216,5834.208252,10839.75576,16563.36186,17.811875,14.60230366,9.645405405,-9.798108883,-45.24333333,-61.54062016,-10.76719857,-0.678254809,33.10364347,40.79173552,36.89120642,20.05260343,5.354256257,10.65408693,-0.669130341,-21.62473423,6.05148497,-3.053265571
6/22/2019,15.924375,14.97198953,1.459560811,-20.95744986,-47.18954545,788.4191406,1510.747068,3146.358108,5844.590143,10849.46258,16570.97357,17.299375,15.67141361,9.901824324,-9.391518625,-44.67212121,-61.10806202,-22.17075553,1.534733078,33.52508279,22.57777061,31.0023266,16.62437392,9.405825904,7.331558718,-4.703439042,-25.84650406,14.71887721,-6.45836699
6/22/2019,17.93894737,12.78099476,2.863581081,-11.29747126,-48.04875,772.3778947,1502.390733,3144.851824,5838.190115,10863.2658,16567.02225,18.13736842,19.49340314,8.284594595,-9.834712644,-44.2225,-62.16930233,-11.01527982,28.10494381,32.83991951,16.19312061,26.74964277,10.52762812,13.79652317,2.180771392,-5.565451755,-17.00766258,2.73492626,-2.506333983
6/22/2019,17.320625,15.89403141,3.542398649,-22.70507163,-47.6930303,785.9776563,1510.835445,3147.990946,5845.638109,10846.52061,16562.91202,18.30875,15.97403141,9.16972973,-10.31014327,-44.66606061,-62.42589147,-16.33053576,-2.421657318,29.17435343,16.64411058,34.3009431,16.5952293,13.70848749,6.659374492,-6.329545675,-22.39102503,7.633842475,-5.621179545
6/22/2019,16.945,9.985497382,2.562162162,-9.583362069,-48.19818182,767.6655263,1494.441937,3126.604493,5814.698678,10852.82348,16554.24791,18.64,17.34942408,7.692702703,-8.433563218,-44.42818182,-63.64527132,3.689901676,15.75934755,3.541720746,20.43221421,33.53990851,13.43843577,6.533146563,0.137529743,-4.733949203,4.75299685,3.328066725,-7.390494614
6/22/2019,13.67929825,6.389109948,0.987364865,-11.37310345,-49.19570342,769.9447368,1503.459948,3144.434932,5834.118793,10849.35087,16567.3245,21.66982456,20.7965445,7.508918919,-8.256551724,-45.66456274,-63.45302326,1.121584587,7.563295487,12.77516203,39.84824391,21.65625599,13.70109605,1.545360076,-1.031797259,-6.346171603,-27.56787575,-0.745605356,-11.79996829
6/22/2019,17.73828125,8.512565445,-0.275353535,-21.00137536,-48.89045455,785.6540625,1512.043927,3157.378653,5845.134298,10854.68485,16565.98132,17.81265625,19.50335079,9.424511785,-10.50985673,-44.96909091,-63.27550388,-5.058246122,4.04300517,19.68294899,27.31215747,32.95644128,4.618976161,12.78025336,1.576008188,-1.752062897,-16.76800244,0.674034762,-10.74366319
6/22/2019,18.134375,10.84638743,-1.604343434,-21.1813467,-57.20060606,795.75625,1524.729895,3169.117542,5863.230888,10872.75636,16585.84891,19.965,18.5860733,10.82518519,-10.0382235,-43.79787879,-64.3724031,-5.357531746,3.588677028,22.64120898,19.63659817,35.41454965,2.069781343,7.495233543,10.49568656,-7.531284449,-11.41965113,-2.284889824,-3.457153038
6/22/2019,19.7859375,15.8704712,1.20016835,-24.88045977,-62.08560606,793.0384375,1524.106283,3169.699663,5868.348621,10882.21197,16593.14775,20.9853125,18.38502618,11.42282828,-9.91862069,-43.30393939,-66.24992248,-10.45794601,4.201496544,23.48380409,24.26736151,26.53183386,8.066595252,7.588146821,9.879300538,-10.61313116,-12.69274554,-4.64811689,2.075407978
6/23/2019,20.55362205,17.28371728,2.401818182,-16.94252149,-52.29393939,793.726063,1526.534188,3177.389091,5876.541605,10891.32712,16603.84357,20.91874016,19.42272251,11.00363636,-10.04624642,-43.29787879,-65.15147287,-8.684681224,8.327282688,22.04954771,17.1069472,19.2712611,8.335512692,12.70525737,4.824554714,-8.115037288,-9.671034635,-2.471450824,1.366277975
6/23/2019,20.81078125,15.55424084,-1.946891892,-20.49372493,-48.32151515,790.8961719,1527.097539,3181.919392,5880.923553,10897.80242,16613.15481,22.04546875,20.28659686,11.40452703,-9.881489971,-43.62363636,-65.7855814,-7.844133685,13.06962203,7.467143785,13.28298118,17.75709388,13.09418822,16.60757851,3.105723716,-10.19453438,-4.361518098,4.957211666,2.67470812
6/23/2019,21.40721739,14.12895288,1.940709459,-12.70974212,-45.72170455,780.4538261,1520.921309,3172.518378,5869.529112,10895.10818,16587.27969,22.32782609,21.63267016,9.996418919,-9.836504298,-42.47931818,-65.65767442,-0.295866308,19.05905053,1.568675222,9.180910455,21.35240654,13.11690848,21.77312032,7.831929224,6.958656421,1.920493528,10.75830371,0.382373529
6/23/2019,18.3423622,13.35984375,2.767609428,-18.60985714,-45.72181818,793.3750394,1525.167187,3168.855859,5858.684257,10891.39511,16587.91721,19.92740157,20.1525,9.086464646,-10.16742857,-42.66568182,-64.66930233,-9.990366874,8.78370355,12.38427372,9.376230922,33.65686098,9.304424787,19.55468627,5.894062676,1.244362273,-9.968382352,13.03784627,-2.949902552
6/23/2019,17.91804688,12.73235602,4.684141414,-10.00297994,-46.72864151,799.6420313,1525.864817,3153.180404,5838.301605,10880.67755,16578.82829,18.04,16.93947644,6.072996633,-8.533352436,-43.71886792,-64.24372093,16.33665466,25.15669211,11.59929689,1.130868735,31.88337907,7.737681875,11.77877788,11.68743591,14.17508922,5.840814332,15.67498042,0.456950549
6/23/2019,17.04164062,8.722408377,3.411481481,-9.71862069,-48.45772727,782.2570313,1511.549738,3149.593872,5836.471839,10872.85439,16576.88953,18.2165625,18.78659686,7.667946128,-8.608275862,-44.01757576,-64.94682171,-3.407919132,5.941380313,12.92819217,24.77667693,25.30429763,1.675106399,14.14173143,18.03492333,-2.779320947,18.87806912,13.34845585,-3.647205432
6/23/2019,17.26078125,12.01356021,5.04,-13.60802292,-47.09488636,780.6939844,1512.459058,3147.227297,5829.804413,10875.73227,16582.35775,18.80328125,18.70544503,7.190675676,-8.668309456,-43.41795455,-66.26930233,5.731201605,12.683595,8.805019736,20.38048726,21.50957832,4.242586695,29.58936539,21.84592123,10.66711082,17.71142391,17.05404763,6.441272395
6/23/2019,14.05368421,11.16542105,3.829121622,-8.724154728,-47.59520913,778.8852632,1507.691158,3139.719662,5824.645931,10886.23852,16588.17302,21.37684211,17.56263158,6.320743243,-7.898395415,-42.78585551,-67.12744186,17.18682431,18.35286899,20.56961685,21.84229969,23.41068082,12.5748121,12.57739925,12.65355695,33.1291872,22.34075555,20.72526338,7.928550665
6/23/2019,14.91368421,12.97157895,5.169695946,-8.423017241,-54.69813688,762.2189474,1490.757105,3116.332703,5811.574598,10879.43065,16579.55922,21.82947368,16.57157895,5.712297297,-6.518333333,-42.44821293,-66.4724031,12.63736462,23.0749552,30.78173716,21.29453839,28.23768198,14.61301846,17.7413958,26.61952699,28.67079096,17.87333575,21.71109551,6.722770623
6/24/2019,17.36684211,12.78778947,3.579355932,-9.906820809,-47.94273764,751.0059649,1479.473368,3113.770814,5812.538035,10876.29114,16590.96333,20.44877193,17.03263158,8.137966102,-8.073872832,-42.4721673,-65.38868217,12.04184701,20.03584366,32.53170836,25.76605357,25.56582941,26.21070905,21.91436877,14.62398123,4.186639634,2.343715139,33.7930374,7.535990868
6/24/2019,17.375,14.89694737,2.934897959,-16.38101156,-48.52603053,744.2164035,1475.417579,3113.284898,5810.42211,10863.2126,16597.41791,21.91982456,17.59157895,8.398503401,-7.916358382,-42.21343511,-63.58713178,15.58852541,25.38662982,28.67863619,26.97364782,28.08641973,22.28401733,16.99119752,10.61036145,3.372555601,7.386072924,38.70240591,-1.305882864
6/24/2019,18.21752212,14.53,-0.581496599,-23.11512968,-49.53469466,736.5811504,1470.287368,3108.061497,5798.630605,10844.17939,16581.8169,23.25681416,18.27368421,8.239319728,-8.732910663,-42.84396947,-62.93751938,18.73130478,19.48173983,17.77832078,21.37204449,44.8500994,12.60951382,24.98470658,21.91708898,16.27057078,19.51963647,36.97994961,-8.578797298
6/24/2019,14.46079646,12.13978836,-2.698979592,-30.62763006,-47.71646388,737.7149558,1465.350635,3099.930612,5796.366012,10852.81646,16590.22992,20.39221239,16.80560847,9.182857143,-7.001618497,-42.56684411,-61.86155039,17.00680486,17.9593313,20.91204326,19.56453208,45.21468956,14.10036411,14.43736691,12.63372754,3.918054222,15.85380064,47.82864109,1.721935128
6/24/2019,17.51052632,14.66428571,0.328361775,-11.88393064,-47.9440458,718.0635088,1444.67619,3080.865973,5768.254162,10820.19313,16565.66992,19.53912281,17.09238095,8.156382253,-9.426763006,-43.46534351,-65.54527132,18.36200636,16.32923172,19.80813881,5.065724406,41.60429125,8.163372054,21.7922402,19.04523374,16.45312767,19.31149634,53.60303685,7.356215054
6/24/2019,17.72716814,11.02079365,-0.355392491,-9.123526012,-49.85026718,713.8340708,1439.476984,3075.211672,5755.498266,10807.97931,16562.20977,18.03646018,19.07968254,7.252969283,-7.989479769,-42.71419847,-64.52434109,18.35782666,25.39485475,3.020608215,12.26423188,34.59822421,10.14321398,16.22748489,17.27427123,19.36632791,31.44356751,53.6807517,19.02925678
6/24/2019,17.23690265,10.34746032,3.806416382,-8.899217391,-46.41370229,710.3453982,1434.037619,3054.024676,5737.539739,10784.09542,16552.10457,18.13115044,15.95693122,4.484027304,-8.308695652,-42.94282443,-62.44682171,24.5966137,33.39346362,15.09307191,9.661072951,35.93823121,18.05110887,8.284019508,16.26212264,10.82665656,27.11295344,67.61616814,23.3550792
6/24/2019,16.61495575,10.16206349,1.77221843,-23.69630058,-48.62328244,716.740708,1437.112063,3053.2557,5730.032717,10762.7958,16559.24132,18.47362832,13.74793651,4.861501706,-9.654797688,-42.31419847,-59.92124031,20.67957909,26.69472737,30.12436655,24.33437528,29.00445146,21.59335592,10.42060229,6.739698164,27.15186263,34.04784636,77.64183,13.63566902
6/24/2019,12.97631579,9.65037037,-10.43071672,-39.2662029,-66.48530534,717.2321053,1437.991958,3046.121945,5719.675797,10703.32057,16551.61364,19.64526316,13.01195767,6.078225256,-11.61565217,-41.71419847,-60.19875969,27.23244758,30.26644134,41.09748511,39.74430424,45.98628525,19.14063367,9.011544066,9.801758583,12.17693174,20.34475966,87.73903126,8.325817824
6/25/2019,14.76666667,10.78899471,-2.544013605,-42.8266185,-66.48103053,730.5392982,1448.260952,3057.660612,5723.397486,10681.28599,16556.80264,17.47859649,12.74952381,4.57537415,-11.82965318,-44.68480916,-59.18093023,30.08019291,32.93350762,34.13264552,47.30526561,57.60253837,5.106376121,5.119901048,-0.049602988,2.089309805,5.810730033,52.1539298,15.28698327
6/25/2019,12.86017699,8.384894737,-20.59677966,-35.39340058,-65.65790875,742.9382301,1460.246632,3068.043729,5737.238818,10687.13319,16566.82481,17.68778761,12.40105263,5.829830508,-10.51302594,-47.01969582,-58.63131783,34.6937556,33.93263897,35.33573653,54.26237362,56.57251729,8.189531099,-2.496359079,-9.422103341,-2.417035161,-1.355774524,31.51313914,12.73349093
6/25/2019,12.54578947,5.600526316,-8.515405405,-26.15189655,-62.88551331,749.1036842,1466.471842,3076.624797,5749.218793,10686.72882,16544.25946,17.38210526,13.08210526,5.547094595,-10.98586207,-47.69117871,-59.33286822,30.2906103,31.60658458,34.59647348,47.09345503,57.99284883,11.9537486,-6.187183357,-10.89065224,-4.48819458,0.40219149,17.32945269,12.77796949
6/25/2019,11.50105263,5.691832461,-11.57756757,-29.29034483,-65.66609848,752.5045614,1468.851361,3076.652568,5747.732989,10698.8286,16546.99411,17.05578947,12.56460733,5.050810811,-10.21747126,-47.26909091,-59.82976744,26.8539961,26.95811697,30.13457753,38.33416045,51.75868065,11.03386844,-6.926846994,-8.871758771,-4.595528109,1.808178487,21.67762554,16.77825854
6/25/2019,10.42113043,4.471157895,-14.95216216,-29.8212069,-62.89418251,757.9771304,1476.089263,3083.282432,5750.908448,10692.83114,16533.33519,17.91391304,13.19368421,4.953513514,-10.63701149,-47.08243346,-59.17162791,24.76725154,24.44693815,29.77536104,35.31421596,50.57902835,14.6266678,-7.543962644,-9.947439635,-6.742348796,-0.524006238,11.74721803,14.47625269
6/25/2019,9.949375,5.219109948,-12.55959596,-28.76020057,-62.45909091,778.3067969,1498.464607,3104.268788,5769.144585,10697.34985,16535.97031,18.81265625,13.91120419,4.612727273,-11.43363897,-47.85242424,-59.0972093,21.88998135,18.39846042,29.41557032,36.2274449,44.05865711,18.06337325,-4.686780332,-11.77455154,-12.82115898,-2.856849377,14.6964905,12.7131596
6/25/2019,10.73625,4.00973822,-2.295723906,-29.07200573,-62.47704545,792.13,1513.893822,3122.274074,5782.585272,10701.1592,16534.15822,19.2025,14.55204188,3.727205387,-11.37833811,-49.04181818,-58.31968992,19.80746813,18.62384732,34.25014531,36.39068034,33.97068059,17.9746197,4.174088223,-0.74894849,-20.08521615,-6.113847844,4.539262708,2.913574188
6/25/2019,13.975,7.419424084,-0.506296296,-24.9294,-59.87844697,803.4096094,1526.388534,3145.984613,5803.5668,10727.55735,16559.60636,19.75953125,15.48973822,5.911717172,-11.63628571,-49.59106061,-57.59565891,14.89047886,23.56250333,34.99002905,42.49199463,37.9219217,13.12904814,14.76564827,9.722646409,-12.73949741,-7.379014017,-8.747756708,3.568418676
6/25/2019,14.67,7.770575916,0.492592593,-26.86123209,-58.57257576,792.9675,1518.87911,3147.73963,5808.976905,10735.89015,16559.86442,21.27125,16.35780105,6.621481481,-11.38320917,-49.66909091,-58.03286822,19.68716217,34.28465373,42.33661497,39.10702924,41.01289397,11.98571838,19.61642072,14.76712448,-9.623823426,-9.795047449,-0.85562555,4.214094804
6/26/2019,14.07609375,6.615863874,0.199189189,-24.92126074,-60.45969697,792.3621875,1522.588534,3156.127838,5820.428711,10749.07121,16572.39248,22.7025,18.05308901,6.750810811,-11.03851003,-49.84333333,-58.37317829,23.02116594,36.57719036,31.83413193,39.99352864,40.27175343,14.85509215,17.04088827,8.154180308,-12.63895223,-8.841447659,-1.69898175,3.854956708
6/26/2019,13.2640625,6.39375,-0.770572391,-26.35206304,-53.53837121,803.0540625,1535.75,3167.637273,5829.192063,10758.67485,16579.37287,23.44625,18.815,6.598922559,-11.7852149,-48.76871212,-58.66155039,30.03448593,37.86387754,33.79670372,32.53140865,32.96721858,15.89131805,14.75784704,11.24185411,0.045242776,0.187402074,-7.938175742,-4.086958441
6/26/2019,15.00296875,11.12510417,-0.065033557,-15.60751429,-54.03124528,816.9567188,1546.876771,3176.612148,5837.157143,10768.8497,16592.47775,22.32125,17.69729167,6.09033557,-13.13,-48.4645283,-59.15379845,12.93704722,23.89333027,33.0873252,36.68192201,29.91186954,14.06758479,-0.117204441,6.93148044,-3.437105467,-1.09292322,2.675024087,6.694784122
6/26/2019,12.5353125,10.8190625,-3.614949495,-14.4256,-57.5175,806.4057031,1539.303125,3169.865657,5832.834857,10772.1775,16581.86202,23.73453125,18.29,6.65010101,-12.25514286,-47.635,-59.01348837,27.68103353,33.26572354,30.32702485,31.53098483,28.20480176,12.22731756,13.75844245,5.830480378,11.81927053,-1.102597544,-0.390146205,2.391483446
6/26/2019,15.7178125,11.07,-1.494597315,-20.88692308,-52.66309434,815.359375,1545.915156,3174.889732,5838.773846,10773.94592,16574.20194,22.4275,17.61447917,6.562818792,-12.52153846,-49.14037736,-60.47627907,16.62812484,23.97666012,30.12844137,29.94182027,25.19384248,18.64265233,-0.002312655,-2.380906461,10.44065538,-6.514477707,-8.748891275,1.167072148
6/26/2019,15.56359375,12.42,-3.885369128,-19.10962963,-57.2845283,825.8801563,1555.3,3183.545201,5847.769487,10785.01283,16581.098,22.2525,17.04,6.763825503,-11.84347578,-47.8090566,-59.52,19.15710693,23.70550385,29.46420135,22.52616525,26.08847185,20.9833538,1.076760929,-2.332699596,4.618161003,-4.427193805,-5.538092856,-3.516680168
6/26/2019,15.73507813,9.218857143,-5.79261745,-19.43333333,-60.86415094,835.7058594,1565.684476,3193.606309,5856.992564,10798.41143,16583.706,21.7821875,17.89428571,6.331946309,-11.17538462,-48.22150943,-58.58,11.29692919,17.90270917,30.26130801,20.62025326,20.63619929,10.84465015,-0.504825407,-0.389804878,10.00584732,-3.302734805,-3.914286097,-9.216473684
6/26/2019,18.61953125,9.920285714,-3.974916388,-26.69,-56.5956391,844.3860156,1574.169429,3201.798328,5871.68,10818.74887,16612.156,21.73296875,17.37142857,6.233979933,-10.4475,-48.73293233,-58.74,5.136849687,11.33746543,16.94644293,20.39792308,16.75795307,11.40154395,5.525536015,6.015045093,-1.929961573,-5.460837655,-2.160245261,-0.439198871
6/26/2019,18.51273438,11.39166667,0.671174497,-15.57632479,-50.69588679,839.1410156,1569.303571,3197.827047,5870.948718,10825.372,16605.494,22.561875,17.61142857,6.716174497,-10.69846154,-48.18,-59.76,9.404123815,11.70173302,14.44049057,11.32291236,15.88724531,11.07649425,9.59848744,10.06558589,-1.960156555,-11.02985395,-7.237846612,-2.373785801
6/27/2019,17.73242187,9.212857143,-0.404882943,-13.7491453,-53.48607547,843.6638281,1575.139524,3208.009833,5883.102051,10836.29083,16618.714,22.63921875,18.18761905,7.301538462,-11.34632479,-47.80415094,-60.04,9.696104507,11.71781242,16.11041428,12.06747665,19.32353351,14.34183275,10.22297678,4.557368621,-3.645216864,-18.43849583,1.880607384,-0.899296039
6/27/2019,18.44828125,8.410285714,-0.04173913,-19.54698864,-53.50988679,851.9490625,1584.237714,3221.069365,5893.84679,10833.87721,16629.418,22.7728125,18.73714286,8.070434783,-11.85232955,-49.1,-58.44,8.161020872,9.40258079,11.69946283,6.681430233,18.03136942,11.86385881,10.96369307,-0.163372232,-3.497192483,-18.66147308,2.918299666,-5.502993567
6/27/2019,15.91612403,8.098,-1.181973244,-23.96102564,-54.06618868,846.2837209,1580.074,3219.592943,5895.075043,10831.14891,16623.428,23.65162791,19.35333333,8.226622074,-11.41726496,-48.87622642,-58.72,7.596075156,11.62347424,4.372603242,6.750955791,25.30391218,14.41144732,6.913380857,-0.166498306,-4.633483808,-9.77823256,1.275475112,-7.105688583
6/27/2019,16.30643411,6.385260664,0.060434783,-13.83831909,-50.71210526,849.2625581,1580.722085,3215.755619,5885.151624,10851.60368,16636.498,22.62449612,18.77696682,7.271103679,-11.32951567,-47.56263158,-60.32,2.337010793,-3.20097038,6.921321934,1.54622922,21.49037412,6.089845955,4.2421112,1.644144941,0.104251291,-11.83333846,13.19743913,-3.642388261
6/27/2019,15.04255814,4.027142857,-0.557023411,-20.695,-50.22732075,844.0055814,1576.317143,3210.525117,5879.830227,10832.82615,16624.684,22.69581395,19.44,7.204882943,-11.25431818,-47.47622642,-60.24,5.0804722,4.350585781,4.691563753,-0.400429545,21.88305234,15.09140188,4.181165126,7.011310636,-0.81760966,-13.28834312,13.65890318,-2.870650309
6/27/2019,15.945,7.379004739,-0.813779264,-25.64,-50.9387218,857.5325,1587.082464,3219.019565,5885.387131,10834.02323,16630.56,21.39,18.26654028,6.785150502,-11.22193182,-47.74120301,-60.1,4.392444981,5.379086134,0.230109538,-7.990876029,14.19387775,14.35857521,0.210792164,1.71815626,0.465158483,-12.81333835,9.779966466,-8.338113332
6/27/2019,15.63682171,9.655308057,-0.7865,-25.70549575,-51.46022556,861.4555814,1591.747156,3223.507,5892.58051,10844.26556,16645.736,21.75860465,18.20350711,6.886666667,-11.02288952,-47.90135338,-59.5,-2.0742679,4.873832748,-1.935350171,-8.498896705,12.81862381,9.433001312,1.891747135,3.184978379,1.797515367,-8.537365513,8.741068266,-17.32436326
6/27/2019,18.39953488,9.017582938,-0.8174,-25.51660057,-53.79330827,864.5273643,1594.50327,3225.645,5900.567705,10864.13361,16648.772,21.90511628,18.49781991,6.79,-10.01325779,-47.34796992,-61.44,1.359500946,7.323937456,1.406289064,-7.647371404,5.618448006,-9.750562623,9.129329503,5.751843163,3.32656063,-9.966891253,7.351383664,7.869398232
6/27/2019,17.99418605,8.192380952,-0.976521739,-22.53568182,-52.12026316,855.8369767,1588.362381,3222.436522,5897.323182,10869.665,16655.256,23.00511628,19.0352381,7.448695652,-10.31909091,-46.80473684,-60.44,3.883373066,6.643952674,0.263911664,-7.261876416,0.885937989,7.848363865,8.051483214,6.288524418,4.514466473,-1.805480447,1.857429575,-9.311652305
6/28/2019,18.62679687,7.742285714,-1.920234114,-26.36309659,-59.72977358,853.1003906,1586.358095,3222.542876,5907.500369,10883.27777,16668.09,22.98296875,19.49428571,7.689832776,-10.47079545,-45.34264151,-61.32,4.075865334,5.323162662,-2.968417172,0.605333311,-12.14987201,6.729721211,10.30620136,9.670209262,1.117141127,-10.20558614,-2.040801268,-8.08586745
6/28/2019,17.75751938,5.384,-4.6201,-28.18,-53.10447368,854.4113178,1585.91,3221.627,5911.721111,10893.63974,16670.988,22.74310078,19.32,8.135333333,-8.948888889,-46.25210526,-60.48,7.279737648,4.087416284,-5.19094912,-1.87321335,-7.225133823,7.877580737,9.045292726,8.683054596,0.842244179,-7.634666964,7.718316868,-6.722384825
6/28/2019,15.59116279,4.667619048,-1.669565217,-27.89488636,-55.97052632,854.4286047,1586.410571,3219.017592,5898.234091,10882.53763,16657.306,22.70511628,19.09761905,7.217257525,-10.24693182,-45.99947368,-60.04,3.891881494,1.32865653,-5.526441734,-4.606588773,-4.841073843,7.740154541,8.788692738,8.197933577,2.816829867,1.01613873,14.01202435,-15.59927574
6/28/2019,11.69023256,5.382,-10.76823333,-26.63666667,-55.33815789,848.1505426,1580.832,3218.781067,5907.704444,10889.72553,16663.8,22.71131783,19.51,9.331,-9.848888889,-46.18105263,-61.18,1.760826801,2.681590765,-7.446760166,-3.288489973,4.941838058,3.30245323,15.16142584,10.78976343,2.410889528,-5.259959899,10.4597611,-6.933700503
6/28/2019,11.74077519,5.974,-10.88093333,-27.23636364,-54.97105263,846.2974419,1577.009,3211.167067,5900.788295,10875.26974,16654.46,22.24852713,18.61,9.100666667,-10.83897727,-46.63368421,-61.36,5.810588831,3.848648765,-5.219853802,-6.104774478,4.152577207,4.704503105,16.88786676,10.48176792,-2.528004415,-5.33609223,9.137232596,-14.71632259
6/28/2019,12.6955814,4.777251185,-9.144983278,-28.76776204,-57.32139623,851.2206977,1582.829194,3218.065485,5903.591955,10879.08913,16656.898,21.57255814,19.36748815,8.400200669,-10.11552408,-46.52,-61.76,6.629908492,3.580451578,-3.839028295,3.436255564,5.228284626,3.871712037,11.30839641,3.584784121,2.791977874,-4.576808813,6.818364738,-11.49128896
6/28/2019,11.34395349,4.807619048,-12.97652174,-29.27068182,-53.92631579,846.9851163,1579.061429,3219.315217,5909.399091,10886.12868,16656.046,22.05395349,19.62571429,10.1226087,-10.27363636,-46.86263158,-61.6,3.601966738,-0.526274533,-3.376401264,-2.238596604,7.612643289,0.875147086,13.94271248,7.169758768,-4.538840336,-2.842520873,4.043768312,-7.219148258
6/28/2019,16.7509375,5.63,-9.756733333,-19.21840909,-55.63421053,851.4925,1581.354762,3224.704133,5919.084773,10894.89763,16667.784,21.055625,19.35428571,10.938,-10.89409091,-46.10473684,-60.2,2.146858657,3.504555793,-1.953029448,-2.951488257,11.52705534,4.078517345,15.46166543,13.14119634,-6.915648072,-8.763844665,6.494673615,-5.081727292
6/28/2019,18.02674419,5.99,-9.401605351,-21.73375,-53.24015038,844.6497674,1574.431943,3219.654515,5914.76125,10893.72489,16664.638,21.83689922,19.20018957,10.72060201,-10.61,-46.43669173,-60.14,5.050338979,5.132581868,-2.607183874,7.746414416,12.22237032,-9.356384596,14.54751528,12.86504174,-5.790892614,-5.464747359,-0.838925927,8.189164994
6/29/2019,18.6684375,5.906,-8.54090301,-17.86393162,-53.91403774,846.6532813,1577.368,3224.278227,5916.94094,10896.76098,16678.958,21.5071875,19.88,10.90254181,-11.21726496,-46.60490566,-60.98,4.959496784,4.375504261,-2.047388707,0.863022694,10.47481315,2.410743206,15.24070665,10.63508169,-4.556357786,-5.955917734,-2.029962373,-12.0777553
6/29/2019,18.46581395,5.681374408,-6.913344482,-21.91642045,-56.15898113,847.5330233,1578.898863,3226.57786,5919.660653,10897.3577,16677.11,20.92604651,20.24616114,10.79050167,-10.52903409,-46.52867925,-60.86,6.509589178,2.734139936,-1.302065522,2.334970758,8.217293622,1.069078418,13.30138746,6.982091381,-3.96657465,-10.5507655,-4.533803368,-9.409461798
6/29/2019,16.91596899,5.174,-7.240334448,-28.4375,-58.63082707,840.0720155,1572.735524,3220.579231,5910.56,10890.36429,16662.566,21.5655814,20.49809524,10.25404682,-10.0225,-46.43293233,-61.02,9.711077509,4.335118898,1.462486951,0.416685638,5.500748391,2.173754416,14.20512912,6.50352641,-3.346967816,-10.62308099,-8.104235741,-11.50647173
6/29/2019,13.56410853,4.07052381,-6.338327759,-14.32590909,-54.44052632,848.0132558,1579.949952,3219.298027,5904.472045,10904.43526,16677.01,22.39271318,19.54952381,8.757056856,-10.47363636,-44.72315789,-61.1,13.92270955,11.58124267,4.945976806,9.235323458,2.465129425,-5.555535762,14.7181051,3.427076074,-3.024282362,-5.034929152,-7.801645798,5.886328091
6/29/2019,14.21648438,5.986761905,-1.633076923,-11.67717949,-50.10901887,835.2961719,1569.030381,3211.71,5899.267692,10899.23642,16662.582,22.6540625,20.40571429,8.755384615,-10.62410256,-45.38,-62.38,10.86486098,9.946813313,8.21016052,-2.132515699,5.598413939,5.67110029,7.235970162,0.402469647,1.125325871,-11.36994928,-7.656074066,-9.430092126
6/29/2019,13.6459375,6.422857143,1.50277592,-22.08553977,-50.71210526,845.8021875,1576.841143,3211.969799,5898.185142,10897.26053,16653.854,22.3821875,18.61142857,8.630301003,-9.810568182,-45.71,-62.4,14.62953857,4.852125903,5.795221208,-2.586339108,7.20708481,2.908435701,4.040250184,-1.164892366,-1.369832232,-8.758885566,-8.271754614,-9.605326531
6/29/2019,16.9096124,8.796857143,2.033478261,-31.92125,-52.74026415,853.8022481,1584.953429,3220.016555,5908.31733,10904.53536,16663.11,22.05705426,18.38,8.693511706,-9.50375,-45.36679245,-62.12,12.86864142,8.261622635,7.232790935,-0.584838522,6.789288611,4.510404562,4.76649087,2.453658512,-3.051276039,-8.551103349,-9.753626113,-10.20137082
6/29/2019,18.74232558,8.930521327,3.984882943,-22.05176136,-50.41988679,850.7118605,1582.181232,3218.999231,5911.187727,10912.07419,16668.384,21.6772093,18.72909953,8.640334448,-8.633863636,-45.72377358,-61.86,8.843914363,3.786129266,6.609953918,-9.197171906,6.265738425,4.188212283,5.824382182,-2.783860545,-7.625638191,-5.831465097,2.205494401,-4.886816333
