Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
7/2/2019,19.84,0,0,0,0,987.7,21.14,2,1,2.236067977
7/2/2019,21.77,50,0,0,0.08,986.9,23.24,2.2,1.1,2.459674775
7/2/2019,18.82,0,0,0,0.11,986.8,20.74,2.6,1.5,3.001666204
7/2/2019,20.71,29,0,0,4.42,987.4,21.74,2.6,0.7,2.692582404
7/2/2019,22.83,100,0,67,0.16,986.9,25.54,2.9,0.7,2.983286778
7/2/2019,23.99,78,0,50,1.68,986,29.34,2.4,2.5,3.46554469
7/2/2019,24.27,100,0,14,0.64,984.9,29.04,3.3,3,4.459820624
7/3/2019,23.83,100,0,43,0.79,984.4,27.24,2.4,0.7,2.5
7/3/2019,21.69,100,0,2,3.9,984.8,23.44,0.5,1.6,1.676305461
7/3/2019,21.4,93,0,34,0,984.2,22.84,1.3,2.3,2.641968963
7/3/2019,21.33,100,0,3,0,984,22.34,0.7,2.9,2.983286778
7/3/2019,20.55,100,0,63,0,983.9,21.84,1.9,-0.2,1.910497317
7/3/2019,21.46,100,0,34,0,984.8,22.94,1.1,1.5,1.860107524
7/3/2019,23.15,100,0,38,0,985.4,26.54,1.8,0.7,1.931320792
7/3/2019,22.77,95,0,56,0.01,985.1,29.54,1.1,1.1,1.555634919
7/3/2019,24.12,35,23,37,6.14,984.2,27.94,1.1,2.5,2.731300057
7/4/2019,24.15,68,11,69,0.31,984,27.24,1.5,1,1.802775638
7/4/2019,21.24,80,0,90,1.97,985.3,23.74,-1.3,0.1,1.303840481
7/4/2019,20.65,80,0,68,0,984.9,22.44,-0.3,1.8,1.824828759
7/4/2019,20.9,73,0,18,0,985.6,22.74,-1.9,0.9,2.102379604
7/4/2019,20.49,5,0,20,0,985.7,21.84,0,1.9,1.9
7/4/2019,21.36,2,0,10,0,986.5,23.24,-0.2,1.6,1.61245155
7/4/2019,23.59,0,0,0,2.62,986.9,26.84,-0.3,3.2,3.214031736
7/4/2019,24.24,19,0,9,2.72,986.5,29.34,0.2,4.1,4.10487515
7/4/2019,24.41,60,0,79,0.57,985.5,29.24,2.8,2.4,3.687817783
7/5/2019,24.5,62,0,40,1.53,986.3,27.54,1.9,0.5,1.96468827
7/5/2019,21.31,68,0,44,1.59,986.7,24.24,0.2,0.7,0.728010989
7/5/2019,21.04,81,0,54,0,986.9,23.34,0.7,2.4,2.5
7/5/2019,20.75,76,0,13,0,988,22.64,1.4,1.1,1.780449381
7/5/2019,20.39,100,0,0,0,987.6,22.04,0.3,1.7,1.72626765
7/5/2019,21.58,67,0,0,0,988.8,22.84,0.5,2.2,2.256102835
7/5/2019,24.15,2,0,0,3.76,988.9,27.34,1.6,1.7,2.334523506
7/5/2019,22.86,20,0,0,3.53,989.4,29.94,1.4,-0.7,1.565247584
7/5/2019,23.68,100,0,0,0,987.7,30.24,2.1,-0.4,2.137755833
7/6/2019,24.67,100,0,2,0.44,988.1,27.64,2,-1.8,2.690724809
7/6/2019,21.99,100,0,0,0,988.5,24.14,1.2,-1.3,1.769180601
7/6/2019,21.62,83,0,0,0.1,988.1,23.34,0.8,-1.3,1.526433752
7/6/2019,20.7,67,0,21,0,987.9,22.64,0.8,-1.4,1.61245155
7/6/2019,20.26,53,0,0,0,987.1,21.74,0.8,-1.6,1.788854382
7/6/2019,22.02,52,0,34,0,988.2,23.44,0.5,-1.5,1.58113883
7/6/2019,23.82,85,10,0,0.38,988.8,26.84,1.1,-1.5,1.860107524
7/6/2019,24.24,92,5,0,1.16,988.1,29.04,1,-3.5,3.640054945
7/6/2019,24.61,81,0,0,0.44,987.6,28.64,-0.2,-4.4,4.404543109
7/7/2019,23.85,90,0,0,0.36,987.6,25.94,-2.3,-3.5,4.188078318
7/7/2019,16.64,86,0,0,0,988.7,20.44,-2.9,-3.6,4.622769733
7/7/2019,17.22,80,0,0,0,988,18.64,-0.5,-3.7,3.733630941
7/7/2019,14.35,44,0,0,0,988.7,17.74,-1.3,-3.5,3.733630941
7/7/2019,16.25,3,0,0,0,987.6,17.24,-0.3,-3.3,3.313608305
7/7/2019,18.7,35,10,0,0,988.1,19.54,-1.9,-4,4.428317965
7/7/2019,19.46,7,92,0,0,989.1,21.14,-2.7,-3.5,4.420407221
7/7/2019,20.54,3,96,0,0.04,989.7,23.04,-2.1,-4.2,4.695742753
7/7/2019,21.18,0,100,0,0.05,987.6,24.64,-1.9,-4.3,4.701063709
7/8/2019,20.66,0,53,0,0,988.2,23.34,-1.8,-3.2,3.67151195
7/8/2019,14.83,0,0,0,0,989,18.14,-2.1,-3.3,3.911521443
7/8/2019,16.08,0,0,0,0,988.3,17.24,-1.8,-3.1,3.584689666
7/8/2019,12.1,0,0,0,0,988.3,15.54,-1.3,-3.1,3.361547263
7/8/2019,16.27,0,1,0,0,988.1,16.84,-1.7,-2.8,3.275667871
7/8/2019,16.91,27,5,0,0,989.3,18.04,-2.7,-2.4,3.612478374
7/8/2019,20.02,33,0,0,0,990.4,22.64,-3.1,-2,3.689173349
7/8/2019,20.73,17,7,0,0,989.4,25.34,-3.4,-2.3,4.10487515
7/8/2019,18.47,0,0,0,0,988.7,24.94,-3.5,-2.5,4.301162634
7/9/2019,18.86,0,0,0,0,988.6,22.84,-3,-1.8,3.498571137
7/9/2019,17.2,0,0,0,0,989.5,18.54,-2.7,-1.2,2.954657341
7/9/2019,15.93,0,0,0,0,988.6,17.04,-3,-0.6,3.059411708
7/9/2019,15.07,39,0,0,0,988.7,17.14,-3.3,0.3,3.313608305
7/9/2019,13.86,0,0,0,0,988.9,15.74,-2.9,0.3,2.915475947
7/9/2019,15.58,17,0,0,0,989.6,17.04,-2.5,0.4,2.53179778
7/9/2019,20.22,4,0,0,0,989.7,23.24,-1.9,1.8,2.617250466
7/9/2019,21.13,38,0,0,0,988.7,26.54,-2.1,1.8,2.765863337
7/9/2019,21.92,100,0,0,0,987.7,27.34,-2.2,1.5,2.662705391
7/10/2019,22.2,67,0,0,0,987.7,25.74,-2,1.4,2.441311123
7/10/2019,18.73,100,0,0,0,988.1,21.64,-2.1,1.9,2.831960452
7/10/2019,20.39,91,0,27,0,987.5,22.54,0,2.9,2.9
7/10/2019,17.86,100,0,3,0,987.6,20.74,-1.6,2.2,2.720294102
7/10/2019,21.04,73,0,67,0.31,987,22.04,1.4,2.4,2.778488798
7/10/2019,21.27,37,0,43,0.6,987.6,22.14,0.8,2.8,2.912043956
7/10/2019,24.21,0,11,0,0,987.9,26.74,2.1,2.4,3.189043744
7/10/2019,25.01,10,16,0,0.01,987.2,30.14,3,1.7,3.44818793
7/10/2019,25.66,16,36,0,0.13,986.1,30.34,3.7,1.2,3.889730068
7/11/2019,25.83,8,18,0,0.12,985.5,29.14,3.2,0,3.2
7/11/2019,23.58,64,0,0,0.62,985.7,24.94,2.8,0.6,2.863564213
7/11/2019,18.56,0,0,0,0,986.2,19.54,2.5,-1.4,2.865309756
7/11/2019,20.11,32,11,0,0.71,985.9,21.64,2.1,-2.2,3.041381265
7/11/2019,16.97,0,0,0,0,985.9,17.84,2.8,-0.6,2.863564213
7/11/2019,18.1,0,1,0,0,986.5,18.94,3.1,-1.3,3.361547263
7/11/2019,20.07,0,59,0,0.09,986.9,22.44,2.1,-2,2.9
7/11/2019,21.08,0,65,0,1.07,986.3,24.74,2.1,-3.5,4.081666326
7/11/2019,21.1,0,39,0,0.58,985.3,23.04,0.8,-3.8,3.883297568
7/12/2019,21.31,0,20,0,0.22,985.7,23.34,-2.2,-3.3,3.966106403
7/12/2019,16.4,0,0,0,0.01,987.5,18.04,-3,-3.2,4.38634244
7/12/2019,11.99,0,0,0,0,987.3,14.24,-1.7,-2.5,3.023243292
7/12/2019,15.04,0,11,0,0,987.4,16.04,-1.6,-2.3,2.801785145
7/12/2019,12.97,0,0,0,0,987.2,14.24,-1.3,-1.7,2.140093456
7/12/2019,14.28,0,0,0,0,988.4,15.44,-0.4,-2.2,2.236067977
7/12/2019,17.04,0,0,0,0,988.6,20.94,-1.8,-1.5,2.343074903
7/12/2019,17.76,0,0,0,0,989.2,23.84,-0.4,-1.9,1.941648784
7/12/2019,18.78,0,20,0,0,987.7,25.14,0.3,-1.7,1.72626765
7/13/2019,20.79,0,10,0,0,987.4,24.74,0,-0.9,0.9
7/13/2019,16.71,0,0,0,0,988,18.64,-0.3,0.8,0.854400375
7/13/2019,16.27,0,0,0,0,988.1,17.74,0.5,0.9,1.029563014
7/13/2019,16.71,0,0,0,0,988.2,18.64,0.7,0.8,1.063014581
7/13/2019,16.39,4,0,0,0,988.1,17.54,1.5,1.8,2.343074903
7/13/2019,17.63,2,0,0,0,989.4,18.64,2.3,1.6,2.801785145
7/13/2019,20.65,35,0,0,0,990.3,23.94,3,0.3,3.014962686
7/13/2019,22.02,22,0,0,0,990.1,26.74,2.5,1.6,2.968164416
7/13/2019,22.5,0,2,0,0,989.1,27.54,2.8,0.6,2.863564213
7/14/2019,23.94,0,1,0,0,989.7,26.84,1.4,-0.5,1.486606875
7/14/2019,20.66,33,0,0,0,990.4,22.34,1.1,1.1,1.555634919
7/14/2019,19.82,16,0,0,0,991,21.14,1.3,1.1,1.702938637
7/14/2019,20.51,0,0,16,0,990.5,22.14,1.1,2.1,2.370653918
7/14/2019,19.21,67,0,42,0,990.3,20.84,1.5,2.2,2.662705391
7/14/2019,20.08,60,0,27,0,991.9,22.24,0.7,-0.3,0.761577311
7/14/2019,21.57,0,0,4,0,992.3,25.54,1.6,2.1,2.640075756
7/14/2019,22.02,0,0,2,0,991.7,27.74,1.2,2.2,2.505992817
7/14/2019,22.93,8,0,0,0.01,990.5,29.04,1.6,0.6,1.708800749
7/15/2019,24.67,4,10,0,0.07,990.2,27.14,0.3,3,3.014962686
7/15/2019,22.33,59,0,0,0.04,990.7,23.44,1.5,2.6,3.001666204
7/15/2019,19.09,88,0,0,0,991.7,20.14,2.6,2.4,3.538361203
7/15/2019,20.6,57,0,0,0,990.8,21.54,2.3,2.8,3.623534186
7/15/2019,18.15,100,0,0,0,991,19.04,2.2,1.4,2.607680962
7/15/2019,18.83,62,0,0,0,992.2,20.34,1.2,0.4,1.264911064
7/15/2019,20.69,67,0,0,0,992.4,24.14,0.5,2.4,2.451530134
7/15/2019,22.37,83,0,12,0.51,991.4,25.94,0.9,5.3,5.375872022
7/15/2019,21.27,96,0,23,1.12,990.4,24.44,3.1,7.1,7.747257579
7/16/2019,19.64,98,2,57,0.13,989.4,21.34,-0.6,2.3,2.376972865
7/16/2019,19.33,93,14,100,0.12,989.4,20.94,-1.7,1.6,2.334523506
7/16/2019,19.56,66,19,83,0,988.3,21.34,-1.5,3.5,3.807886553
7/16/2019,19.85,100,29,100,0,987.9,21.14,-1.4,3.4,3.676955262
7/16/2019,19.41,100,12,62,0.01,986.5,20.24,-1.4,3.1,3.40147027
7/16/2019,19.62,96,38,39,0.02,986.9,20.74,-1,3.9,4.026164428
7/16/2019,21.24,94,90,82,0.05,987,22.94,0,4.3,4.3
7/16/2019,23.08,66,81,61,4.08,985.8,24.94,0.4,5.6,5.614267539
7/16/2019,23.46,0,59,0,4.77,984,25.64,0.5,5.1,5.12445119
7/17/2019,23.22,4,33,0,6.63,983.3,24.74,-0.6,2.9,2.961418579
7/17/2019,21.09,67,0,51,1.7,983.7,22.14,0.1,1.4,1.403566885
7/17/2019,20.89,18,0,8,0,983.6,21.74,1.7,0,1.7
7/17/2019,20.5,33,2,26,0,983.7,21.14,0.9,0.5,1.029563014
7/17/2019,20.45,0,3,0,0,983.7,21.14,1.6,-1.5,2.19317122
7/17/2019,21.21,0,2,0,0,985.2,21.94,1.7,-1.1,2.024845673
7/17/2019,23.69,0,17,0,0.01,987,26.04,3,-0.9,3.132091953
7/17/2019,24.38,0,35,0,0.11,986.5,28.74,3,-1,3.16227766
7/17/2019,24.24,0,21,0,0,985.7,29.64,2.1,-1,2.32594067
7/18/2019,24.93,0,28,0,0.05,986,28.24,1.7,0.2,1.711724277
7/18/2019,22.32,0,0,0,0.07,986.5,24.14,0.3,1.2,1.236931688
7/18/2019,22.09,0,0,0,0,986.1,23.34,-1.2,2.6,2.863564213
7/18/2019,21.37,6,0,0,0,986,22.94,-0.8,2.7,2.816025568
7/18/2019,22.14,0,0,0,0.1,985,22.84,-0.2,3.1,3.106444913
7/18/2019,22.89,0,4,0,0,985.3,23.74,0.4,4.3,4.318564576
7/18/2019,25.13,0,6,0,0,985.2,27.84,2.6,4.5,5.197114584
7/18/2019,26.08,0,3,11,0,984,30.44,3.7,4.9,6.140032573
7/18/2019,26.84,0,0,0,0,982.7,30.74,4,4.8,6.248199741
7/19/2019,26.24,0,0,0,0,982.3,28.74,2.2,4.8,5.280151513
7/19/2019,24.41,0,0,0,0,983.1,27.44,2,6,6.32455532
7/19/2019,23.41,0,0,0,0,983.1,25.44,2.6,4.2,4.939635614
7/19/2019,24.09,0,0,0,0,983.9,25.44,2.8,4,4.882622246
7/19/2019,22.41,0,0,0,0,983.6,23.84,2.5,3.2,4.060788101
7/19/2019,22.73,0,0,0,0,984.8,24.04,2.5,3.6,4.3829214
7/19/2019,24.41,0,0,0,0,985.5,27.54,4,4.2,5.8
7/19/2019,25.9,0,0,0,0,985.5,29.94,3.5,4.4,5.622277119
7/19/2019,26.58,0,0,0,0,984.7,30.44,3.5,4.8,5.940538696
7/20/2019,26.67,0,0,0,0,984.3,28.84,1.8,4.3,4.661544808
7/20/2019,24.74,0,0,0,0,984.8,25.94,1,5,5.099019514
7/20/2019,23.19,0,0,0,0,984.5,24.84,2.5,4.5,5.14781507
7/20/2019,23.55,0,0,0,0,985.2,24.74,2.1,4.4,4.875448697
7/20/2019,22.4,0,0,0,0,985.2,23.34,2.1,2.4,3.189043744
7/20/2019,22.42,0,0,0,0,985.9,23.74,1.9,2.9,3.466987165
7/20/2019,25.07,0,0,0,0,986.2,28.04,3.5,2.3,4.188078318
7/20/2019,26.21,0,0,0,0,986.6,30.94,2.7,2.9,3.962322551
7/20/2019,26.47,0,0,0,0,984.7,31.14,2.3,4.3,4.876474136
7/21/2019,25.93,0,0,0,0,985.3,29.24,2,3.4,3.944616585
7/21/2019,23.87,0,0,0,0,985.9,25.24,1,2.9,3.06757233
7/21/2019,22.23,0,0,0,0,985.4,23.64,1.1,3,3.195309062
7/21/2019,23.06,0,1,0,0,985.5,24.04,1.2,2.5,2.773084925
7/21/2019,22.47,0,0,0,0,984.9,23.24,1.2,2.6,2.863564213
7/21/2019,22.65,0,1,0,0,985.8,23.84,1.9,2.1,2.831960452
7/21/2019,25.03,82,0,0,0.53,985.5,27.54,3.2,0.9,3.324154028
7/21/2019,26.13,91,0,0,1.63,986,30.04,4.7,-1,4.805205511
7/21/2019,24.29,100,0,3,0.9,984.5,26.84,-3.6,-1.1,3.764306045
7/22/2019,24.66,100,0,17,0.71,984.9,26.14,0.2,-2.3,2.308679276
7/22/2019,21.19,100,9,0,0.13,986.2,22.24,-1,-4,4.123105626
7/22/2019,17.71,59,7,89,0,985.9,20.94,-1.5,-4.4,4.64865572
7/22/2019,19,59,4,0,0.34,985.6,19.94,-2.3,-3.5,4.188078318
7/22/2019,14.05,33,38,66,0,985.5,20.44,-0.6,-4.8,4.837354649
7/22/2019,16.41,67,36,82,0.01,987.1,20.14,-1.2,-4.6,4.75394573
7/22/2019,15.95,100,48,100,0.01,988.8,18.64,-1.3,-3.5,3.733630941
7/22/2019,17.53,67,24,50,0,989.5,23.14,-1.6,-6.5,6.694027188
7/22/2019,16.35,0,0,0,0,989.4,22.34,-1.9,-6,6.293647591
7/23/2019,17.02,0,0,0,0.01,990.2,20.04,0.1,-4.7,4.701063709
7/23/2019,13.32,0,0,0,0,991.8,15.64,-0.5,-3.5,3.535533906
7/23/2019,10.77,0,0,0,0,992.1,13.54,0.3,-2.9,2.915475947
7/23/2019,10.13,0,0,0,0,991.5,12.14,0.5,-3,3.041381265
7/23/2019,10.08,0,0,0,0,991.6,11.84,1,-3.7,3.832753579
7/23/2019,12.32,0,0,0,0,992.4,13.94,1.3,-3.4,3.640054945
7/23/2019,16.96,0,0,0,0,992.5,19.74,1.6,-3.4,3.757658846
7/23/2019,16.93,0,0,0,0.09,992.9,23.14,0.6,-4.8,4.837354649
7/23/2019,18.01,0,0,0,0.01,991.4,23.54,2.1,-4.4,4.875448697
7/24/2019,18.66,0,0,0,0.23,991,21.14,1.9,-2.8,3.383784863
7/24/2019,15.77,37,0,0,0.02,992.1,16.94,1.3,-2.4,2.729468813
7/24/2019,14.03,0,0,0,0,993.1,14.94,-0.3,-1.9,1.923538406
7/24/2019,14.92,18,0,0,0,992.1,15.84,1,-2.2,2.416609195
7/24/2019,12.87,0,0,0,0,991.9,14.14,0.4,-1.5,1.55241747
7/24/2019,14,0,0,0,0,993.5,15.14,1.2,-1.9,2.247220505
7/24/2019,17.64,0,0,0,0.01,993.9,21.14,1.7,-2.3,2.860069929
7/24/2019,18.44,0,0,0,0.22,993,24.04,1.1,-3,3.195309062
7/24/2019,18.78,0,0,0,0.47,992,24.14,-0.2,-3.5,3.505709629
7/25/2019,19.38,0,0,0,0.17,992,22.44,-1.8,-2.3,2.920616373
7/25/2019,16.61,0,0,0,0.02,992.9,17.74,-2.2,0.7,2.308679276
7/25/2019,14.23,0,0,0,0,993.9,15.64,-1.6,0.8,1.788854382
7/25/2019,13.88,0,0,0,0,993.3,15.24,-1.8,0.9,2.01246118
7/25/2019,12.71,0,0,0,0,993.9,14.24,-1,0.7,1.220655562
7/25/2019,14.28,0,0,0,0,995,15.64,-1.2,0.2,1.216552506
7/25/2019,17.06,0,0,0,0,994.9,20.64,-2.2,1.4,2.607680962
7/25/2019,16.47,0,0,0,0,995.2,23.14,-1.5,1.8,2.343074903
7/25/2019,16.81,0,0,0,0,993.9,23.94,-0.2,1.9,1.910497317
7/26/2019,17.52,50,0,0,0,993.9,21.64,-1.3,1.3,1.838477631
7/26/2019,14.87,98,0,0,0,995,17.34,-0.7,1.7,1.838477631
7/26/2019,13.83,19,0,0,0,994.8,16.54,-0.8,2.5,2.62488095
7/26/2019,14.94,65,0,0,0,994.5,16.24,-0.9,1.9,2.102379604
7/26/2019,14.5,73,0,0,0,994.5,15.84,-0.1,1.9,1.902629759
7/26/2019,15.23,71,0,0,0,996,16.64,0.4,1.9,1.941648784
7/26/2019,18.06,100,0,0,0,996.2,21.54,0.5,2.9,2.942787794
7/26/2019,19.92,80,0,0,0,996.2,24.64,0.2,3.8,3.805259518
7/26/2019,20.64,13,0,0,0.19,994.5,25.14,1.2,3.9,4.080441153
7/27/2019,20.29,30,0,0,0.15,994.6,22.74,1.3,2.6,2.906888371
7/27/2019,17.7,8,0,0,0,995,19.24,0.6,2.6,2.668332813
7/27/2019,17,13,0,0,0,994.9,18.44,0.1,3.2,3.201562119
7/27/2019,17.09,50,0,0,0,994.9,18.24,0.3,2.9,2.915475947
7/27/2019,15.71,0,0,0,0,994.2,17.24,0.7,3.1,3.178049716
7/27/2019,16.14,0,0,0,0,994.7,17.74,1.4,4,4.23792402
7/27/2019,19.47,0,0,0,0,994.8,22.74,3,3.8,4.841487375
7/27/2019,21.17,1,0,0,0,994.4,26.14,3.4,4.5,5.640035461
7/27/2019,21.75,0,0,0,0,992.8,26.54,3.2,4.6,5.60357029
7/28/2019,22.46,0,0,0,0,992.3,24.74,1.5,3.2,3.534119409
7/28/2019,19.79,76,0,0,0,992.7,20.94,0.9,3.5,3.6138622
7/28/2019,18.96,54,0,0,0,992,20.04,1.7,3.3,3.712142239
7/28/2019,17.73,60,0,0,0,992,19.74,1.1,3.6,3.764306045
7/28/2019,17.52,0,0,0,0,991.7,18.54,1.9,2.6,3.220248438
7/28/2019,18.09,0,0,0,0,991.9,19.24,2,2.3,3.047950131
7/28/2019,21.6,16,0,0,0,991.9,24.54,2.3,2.9,3.701351105
7/28/2019,22.2,13,0,0,0,991.3,27.34,2.8,4,4.882622246
7/28/2019,22.83,32,0,0,0,989.5,27.74,3.1,4,5.060632372
7/29/2019,22.89,66,0,0,0.03,988.7,25.64,1.4,2.7,3.041381265
7/29/2019,20.61,100,0,0,0,988.7,22.64,0.7,4.3,4.356604182
7/29/2019,18.99,89,0,5,0,987.3,21.94,1.3,5.5,5.65154846
7/29/2019,19.24,86,0,0,0,987.4,22.04,1.7,5.3,5.56596802
7/29/2019,18.25,39,0,0,0,985.8,22.14,3,5.2,6.003332408
7/29/2019,18.83,54,0,0,0.11,985.6,20.64,2.9,4.5,5.353503526
7/29/2019,20.17,96,5,87,0.41,985.4,21.64,2.3,4.5,5.053711507
7/29/2019,21.35,98,31,77,0.16,985,24.64,5.2,5.6,7.64198927
7/29/2019,22.98,15,72,0,2.48,983.4,24.84,5.6,3,6.35295207
7/30/2019,22.27,8,46,0,3.79,984.1,23.64,2,-2.4,3.12409987
7/30/2019,18.42,0,0,0,0,986.1,19.74,1,-2.1,2.32594067
7/30/2019,17.4,0,0,0,0,986.3,18.14,2.4,-2,3.12409987
7/30/2019,18.08,0,0,0,0,986,19.04,1.8,-2.2,2.842534081
7/30/2019,17.04,0,0,0,0,986,17.74,2.2,-1.9,2.906888371
7/30/2019,17.04,0,2,0,0,987.8,17.54,1.5,-3.1,3.443835072
7/30/2019,19.05,0,38,0,0,989,21.34,1.7,-2.8,3.275667871
7/30/2019,20.07,0,36,0,0.29,989.5,23.64,3,-3.3,4.459820624
7/30/2019,19.43,0,1,0,0.05,988.5,23.64,2.4,-3.8,4.494441011
7/31/2019,19.65,0,0,0,0.03,989,21.84,1.3,-3.1,3.361547263
7/31/2019,16.93,0,25,0,0.09,990.8,17.74,-2,-2.9,3.522782991
7/31/2019,13.78,0,27,0,0,991.5,14.94,-2.2,-1.9,2.906888371
7/31/2019,14.49,0,10,0,0,991.1,15.44,-1.6,-2.2,2.720294102
7/31/2019,12.43,0,0,0,0,991.1,13.54,-1.6,-2.1,2.640075756
7/31/2019,12.75,0,0,0,0,993.1,13.84,-0.2,-2.7,2.707397274
7/31/2019,16.19,0,0,0,0,993,19.54,-1.2,-3.6,3.794733192
7/31/2019,17.78,0,16,0,0.02,993,22.44,-1.2,-3.8,3.984971769
7/31/2019,18.64,0,67,0,0.11,992,22.54,-0.7,-3.3,3.373425559
8/1/2019,17.23,0,53,0,0.06,992.4,20.54,-2.6,-3,3.969886648
8/1/2019,11.78,0,0,0,0,993.1,14.34,-1.8,-2.2,2.842534081
8/1/2019,11.12,72,1,0,0,992.9,13.24,-1.9,-2.3,2.983286778
8/1/2019,7.87,0,0,0,0,992.7,11.64,-1.4,-2.4,2.778488798
8/1/2019,10.74,2,0,0,0,992.9,12.34,-1.4,-2.1,2.523885893
8/1/2019,12.7,1,0,0,0,993.9,13.74,-1.3,-2.6,2.906888371
8/1/2019,17.96,0,0,0,0,994.5,20.54,-1.5,-3.4,3.716180835
8/1/2019,18.92,0,21,0,0.2,993.4,24.24,-3.4,-1.4,3.676955262
8/1/2019,19.81,0,77,0,0.14,992.6,24.04,-1.8,-2.8,3.328663395
8/2/2019,20.29,0,55,0,0.28,991.8,22.44,-2,-2.6,3.280243893
8/2/2019,16.82,33,0,0,0,993,18.14,-1.9,-1.9,2.687005769
8/2/2019,16.3,0,0,0,0,992.6,17.14,-3,-2.5,3.905124838
8/2/2019,15.73,18,0,0,0,992,16.64,-2.7,-1.3,2.996664813
8/2/2019,14.35,0,0,0,0,992.4,15.24,-3,-1.4,3.310589071
8/2/2019,14.11,0,0,0,0,993.1,15.34,-2.7,-1.8,3.244996148
8/2/2019,17.6,0,0,0,0,993.3,20.84,-3.1,-1.7,3.535533906
8/2/2019,18.86,0,0,0,0,992.3,24.04,-2.5,-2.1,3.264965543
8/2/2019,18.3,0,0,0,0,991.4,24.34,-1.6,-2.9,3.312099032
8/3/2019,18.86,2,0,0,0,991.3,21.84,-1.4,-2.3,2.692582404
8/3/2019,15.74,100,0,0,0,991.8,17.24,-2.1,-1.9,2.831960452
8/3/2019,14.75,100,0,0,0,991.1,16.04,-1.7,-1.6,2.334523506
8/3/2019,14.16,76,0,0,0,991.2,15.64,-2.2,-1,2.416609195
8/3/2019,13.39,68,0,0,0,990.8,14.64,-2.1,-1.3,2.469817807
8/3/2019,14.41,36,0,0,0,991.5,15.44,-1.8,-1.7,2.475883681
8/3/2019,17.49,21,0,0,0,992.4,21.34,-2.4,-1.3,2.729468813
8/3/2019,17.86,53,0,0,0,990.8,24.04,-2.8,-1.1,3.008321791
8/3/2019,18.91,28,0,0,0,989.6,25.14,-2,-1.6,2.561249695
8/4/2019,19.84,25,0,0,0,989.1,23.04,-1.7,-1.8,2.475883681
8/4/2019,16.99,0,0,0,0,990.2,18.64,-1.4,-1.2,1.843908891
8/4/2019,16.45,37,0,0,0,989.8,17.84,-1.2,-1,1.562049935
8/4/2019,15.4,14,0,0,0,990.1,17.04,-1.2,-0.7,1.389244399
8/4/2019,13.89,0,0,0,0,990,15.84,-0.8,-0.7,1.063014581
8/4/2019,15.93,0,0,0,0,990.6,17.84,-1.1,-0.6,1.252996409
8/4/2019,19.53,11,0,0,0,990.9,23.34,-0.4,-1.5,1.55241747
8/4/2019,20.36,5,0,0,0,990.3,26.34,0.6,-1.4,1.523154621
8/4/2019,21.15,2,32,0,0.05,988.5,26.94,1.1,-2.6,2.823118843
8/5/2019,22.04,1,21,0,2.54,988.4,24.14,0,-1.9,1.9
8/5/2019,19.43,56,0,0,0.02,989.2,20.84,1.1,-1.1,1.555634919
8/5/2019,18.49,40,0,0,0,988.5,19.54,0.9,-0.8,1.204159458
8/5/2019,18.35,18,0,0,0,988.4,19.54,0.7,-1.2,1.389244399
8/5/2019,17.48,20,0,0,0,988,18.74,0.4,-1.8,1.843908891
8/5/2019,17.81,10,0,0,0,988.1,19.24,0,-0.5,0.5
8/5/2019,20.25,0,0,0,0,988.6,24.14,0.6,0.2,0.632455532
8/5/2019,20.59,0,0,0,0,988,26.64,1.8,-0.1,1.802775638
8/5/2019,21.38,0,12,0,0.02,986.4,27.64,2.4,0.6,2.473863375
8/6/2019,22.18,18,19,0,0.15,985.5,24.84,2.6,0.2,2.607680962
8/6/2019,20.04,100,0,0,0.32,986.1,21.64,1.4,1,1.720465053
8/6/2019,19.78,100,0,14,1.8,985.4,20.84,2.1,1.5,2.58069758
8/6/2019,19.18,87,0,0,0,985.3,20.34,1.5,1.8,2.343074903
8/6/2019,18.65,100,0,84,0,984.8,19.74,1.9,1.3,2.302172887
8/6/2019,18.76,100,1,59,0.21,984.1,19.74,1.4,1.2,1.843908891
8/6/2019,19.99,67,58,100,0,984.4,21.24,1.1,1.6,1.941648784
8/6/2019,21.72,33,29,50,1.07,982.9,27.74,2.6,1.4,2.952964612
8/6/2019,23.29,35,0,11,2.04,981.1,27.44,1.5,1.8,2.343074903
8/7/2019,22.46,52,0,6,3.25,980.1,24.94,0.7,2.3,2.404163056
8/7/2019,19.5,0,0,0,0,980.4,21.34,2,1,2.236067977
8/7/2019,18.93,0,0,0,0,980.8,19.54,2.9,-2.3,3.701351105
8/7/2019,17.46,0,0,0,0,983.4,18.34,1,-2.5,2.692582404
8/7/2019,16.04,0,0,0,0,983.2,16.94,0.6,-2.8,2.863564213
8/7/2019,16.15,0,0,0,0,984.1,17.04,0.8,-1.4,1.61245155
8/7/2019,19.23,33,0,0,0,985,22.74,1.6,-1.7,2.334523506
8/7/2019,19.64,17,0,0,0,985,25.64,3.1,-0.7,3.178049716
8/7/2019,20.8,0,26,0,0.08,983.6,25.84,4,0,4
8/8/2019,21.18,0,13,0,0.04,983.7,23.94,3,0,3
8/8/2019,18.74,0,0,0,0,983.9,20.34,2.1,1.1,2.370653918
8/8/2019,18.01,0,0,0,0.1,984.1,19.24,2,0.8,2.154065923
8/8/2019,17.77,0,0,0,0,984.2,19.24,2,1.7,2.62488095
